id,value
id_191,24.9700748966
id_192,17.1580226015
id_193,31.5255176697
id_194,26.9444543026
id_195,15.823614965
id_196,14.3872404028
id_197,14.2533374766
id_198,22.6934780478
id_199,14.5866153362
id_2,8.97544871733
id_20,31.1865464421
id_200,9.29888551155
id_201,26.9014455175
id_202,33.82928054
id_203,73.5027816181
id_204,-4.33325714193
id_205,17.8262396468
id_206,58.393087668
id_207,49.2992185293
id_208,24.2252085296
id_209,28.1408809199
id_21,29.0868453708
id_210,51.0736039984
id_211,33.561966686
id_212,30.9387389475
id_213,-6.29135728633
id_214,11.6999195469
id_215,5.82063013795
id_216,49.667593575
id_217,6.93375774393
id_218,31.2845990655
id_219,91.593427042
id_22,52.4174428273
id_220,50.2211289908
id_221,18.3593982959
id_222,38.139423731
id_223,90.163036533
id_224,29.420767055
id_225,18.3078698634
id_226,15.879619058
id_227,47.9307893422
id_228,35.266649399
id_229,30.3432578405
id_23,43.6613757517
id_230,8.05527684295
id_231,29.7818811324
id_232,-2.72691116639
id_233,33.4272758226
id_234,62.8938252889
id_235,20.1378518728
id_236,13.8741977676
id_237,16.7994150175
id_238,13.4166396938
id_239,29.8242917371
id_24,17.8912518405
id_240,28.6358752403
id_241,75.4104108911
id_242,36.3400149478
id_243,31.1344463438
id_244,60.4485187981
id_245,45.2508087505
id_246,41.6356503429
id_247,46.4745138806
id_248,21.1460893537
id_249,5.76227921385
id_25,13.4019471978
id_250,13.8618301689
id_251,39.7608380622
id_252,13.560617279
id_253,23.9030904532
id_254,19.2271659329
id_255,31.3313092788
id_256,37.449155594
id_257,3.64884447924
id_258,30.5063722152
id_259,37.2908730462
id_26,43.5858924953
id_27,33.1027366989
id_28,59.7514086151
id_29,17.2399734877
id_3,17.670726907
id_30,15.0199114911
id_31,41.0424038903
id_32,36.652846121
id_33,28.6645707437
id_34,52.1989803263
id_35,38.5574383581
id_36,16.4899967854
id_37,47.5197010327
id_38,21.9785436756
id_39,3.26089406644
id_4,28.478107894
id_40,28.3820419188
id_41,6.56959727608
id_42,46.7972205696
id_43,35.3577149442
id_44,56.9341949501
id_45,39.6949732755
id_46,35.8490035566
id_47,23.8279468607
id_48,23.5033289201
id_49,57.5416984637
id_5,106.346647053
id_50,25.6043133679
id_51,48.2782266977
id_52,21.3919859311
id_53,32.4560240622
id_54,17.7331787856
id_55,37.4633264618
id_56,39.7623805724
id_57,26.4935313294
id_58,28.277295546
id_59,11.7884073329
id_6,26.2076487539
id_60,58.0126668199
id_61,85.9878547608
id_62,36.7478761267
id_63,22.0835864882
id_64,14.6399766891
id_65,39.4766639453
id_66,37.4238053174
id_67,11.2564933044
id_68,51.6196502851
id_69,6.36001367004
id_7,37.2255590879
id_70,16.5245497684
id_71,23.1814150479
id_72,29.1137214304
id_73,15.6846210716
id_74,47.110501726
id_75,63.3415239428
id_76,8.37438775093
id_77,36.7818785174
id_78,75.9763886985
id_79,43.7079764887
id_8,37.1139458286
id_80,48.647663903
id_81,23.7261645959
id_82,14.4999232317
id_83,41.6261320613
id_84,14.1113560557
id_85,12.8950668915
id_86,31.1085840151
id_87,87.7344387334
id_88,30.2916616866
id_89,46.7066710719
id_9,20.4167865107
id_90,18.177412023
id_91,64.7303152041
id_92,57.6808207536
id_93,8.61155368373
id_94,22.807737493
id_95,26.5889573288
id_96,22.824035643
id_97,2.92882909526
id_98,15.3006986531
id_99,35.3946171732
