id,value
id_203,73.5581066439
id_204,-21.1489325795
id_205,17.3767049479
id_206,66.8463354887
id_207,48.5638934465
id_208,21.6936332145
id_209,28.9228977528
id_21,30.6616387053
id_210,53.7359918713
id_211,34.5881929605
id_212,29.2082340729
id_213,-33.9464644005
id_214,11.0250639406
id_215,4.36316980953
id_216,46.4695361156
id_217,5.84685188197
id_218,32.130969761
id_219,93.5618742097
id_22,48.0930672603
id_220,49.3361720266
id_221,18.3050447756
id_222,38.3969143185
id_223,85.6393606578
id_224,28.9696596771
id_225,14.7458844015
id_226,13.5968189476
id_227,51.2886305812
id_228,34.9048980801
id_229,31.6989076863
id_23,47.6345110365
id_230,8.86953962039
id_231,32.1001333797
id_232,-8.64213285344
id_233,33.6333259928
id_234,67.5182920873
id_235,19.9552320639
id_236,14.6968901559
id_237,13.3782240417
id_238,14.6884624127
id_239,34.7764814754
id_24,20.1871777211
id_240,21.2737837055
id_241,77.4987641708
id_242,38.6723494995
id_243,27.9920569256
id_244,59.4276035864
id_245,33.0148282239
id_246,44.2728672255
id_247,46.4948582871
id_248,20.9295329704
id_249,3.28674547369
id_25,11.3778276688
id_250,15.2255691938
id_251,39.5312810936
id_252,12.572002853
id_253,25.5970768458
id_254,18.3514280716
id_255,33.7336351703
id_256,37.5874409442
id_257,4.69843588493
id_258,27.4917400548
id_259,39.8590017426
id_26,45.7547383397
id_27,36.8608462064
id_28,64.5895868794
id_29,16.8933592094
id_3,18.3358803203
id_30,14.480231475
id_31,46.2384246372
id_32,37.5680296691
id_33,27.1188089616
id_34,50.7837641973
id_35,39.8033753818
id_36,14.6774780071
id_37,49.870449369
id_38,23.4673155539
id_39,2.0552671246
id_4,26.731002734
id_40,26.4625296742
id_41,6.01058745583
id_42,47.0269381274
id_43,44.7779183684
id_44,58.3527457859
id_45,41.3544011459
id_46,37.3988929422
id_47,21.926292216
id_48,22.7478886578
id_49,64.7091727183
id_5,117.335221578
id_50,27.2652847559
id_51,48.7213555218
id_52,18.5601978404
id_53,31.5956449607
id_54,17.7557228651
id_55,40.669138406
id_56,41.9070619025
id_57,25.8636591977
id_58,24.9006410095
id_59,10.3010963807
id_6,25.9400148834
id_60,57.2669163669
id_61,92.4871750445
id_62,36.7858490068
id_63,22.0516218817
id_64,13.4448260892
id_65,38.9082245066
id_66,52.468129064
id_67,9.22746029283
id_68,55.5183090923
id_69,5.01702134346
id_7,35.7907042204
id_70,15.3637600469
id_71,18.6327760782
id_72,28.0783066807
id_73,16.2824580239
id_74,45.7037158109
id_75,67.1050702455
id_76,5.49020844225
id_77,36.9263126414
id_78,78.1190297396
id_79,44.2537020555
id_8,43.5618744332
id_80,45.6989434389
id_81,19.4152576435
id_82,12.3326327108
id_83,38.9318014333
id_84,11.5120746933
id_85,12.9666293762
id_86,31.540368586
id_87,94.5002306929
id_88,30.2987911773
id_89,49.1079408364
id_9,18.1587578859
id_90,16.4436646035
id_91,68.0884842235
id_92,58.3706627508
id_93,7.68342873009
id_94,22.024787856
id_95,24.8436913248
id_96,22.4991887194
id_97,0.919947249068
id_98,14.5861673175
id_99,35.9998632523
